ID,target_probability,target_Class
47991,0.012754378,0
47992,0.015008128,0
47993,0.013946538,0
47994,0.425628317,0
47995,0.009584542,0
47996,0.006159079,0
47997,0.010537197,0
47998,0.01396435,0
47999,0.121311888,0
48000,0.009494135,0
48001,0.006331784,0
48002,0.00584575,0
48003,0.015760435,0
48004,0.819180429,1
48005,0.014211495,0
48006,0.013430405,0
48007,0.009193783,0
48008,0.015562523,0
48009,0.014220911,0
48010,0.091820827,0
48011,0.032708391,0
48012,0.006948768,0
48013,0.921636138,1
48014,0.008771619,0
48015,0.182460116,0
48016,0.282803185,0
48017,0.151343937,0
48018,0.006925033,0
48019,0.013623155,0
48020,0.011739085,0
48021,0.011993044,0
48022,0.007196852,0
48023,0.02052267,0
48024,0.105011743,0
48025,0.007109773,0
48026,0.010579367,0
48027,0.034607064,0
48028,0.006836892,0
48029,0.009401705,0
48030,0.72329394,1
48031,0.799573091,1
48032,0.007885016,0
48033,0.007591593,0
48034,0.009229674,0
48035,0.009843804,0
48036,0.012270889,0
48037,0.011958592,0
48038,0.00616123,0
48039,0.981900939,1
48040,0.04357675,0
48041,0.006858784,0
48042,0.984514138,1
48043,0.008651243,0
48044,0.008154389,0
48045,0.109538125,0
48046,0.012642162,0
48047,0.026977483,0
48048,0.014402551,0
48049,0.007713308,0
48050,0.020225002,0
48051,0.012360184,0
48052,0.013776189,0
48053,0.07579416,0
48054,0.093253431,0
48055,0.07303286,0
48056,0.01307868,0
48057,0.017641352,0
48058,0.023125508,0
48059,0.007677867,0
48060,0.018469833,0
48061,0.006487425,0
48062,0.017855415,0
48063,0.005803204,0
48064,0.010169023,0
48065,0.018729518,0
48066,0.009385329,0
48067,0.095178857,0
48068,0.016480199,0
48069,0.01089142,0
48070,0.006236147,0
48071,0.012793803,0
48072,0.010719965,0
48073,0.125669403,0
48074,0.008308579,0
48075,0.009020988,0
48076,0.247709766,0
48077,0.009656492,0
48078,0.038104633,0
48079,0.009862757,0
48080,0.045288672,0
48081,0.0106217,0
48082,0.164105017,0
48083,0.006345738,0
48084,0.00794453,0
48085,0.006104511,0
48086,0.053127748,0
48087,0.232199761,0
48088,0.006842346,0
48089,0.010220382,0
48090,0.033882889,0
48091,0.005916517,0
48092,0.043633062,0
48093,0.130843782,0
48094,0.031814333,0
48095,0.029656655,0
48096,0.366740924,0
48097,0.013996055,0
48098,0.095566432,0
48099,0.017486591,0
48100,0.006067225,0
48101,0.006941971,0
48102,0.015997013,0
48103,0.487380708,0
48104,0.124283896,0
48105,0.011222226,0
48106,0.045073793,0
48107,0.029075261,0
48108,0.00812988,0
48109,0.099098804,0
48110,0.015633066,0
48111,0.117814077,0
48112,0.075916714,0
48113,0.014112938,0
48114,0.006300355,0
48115,0.016307682,0
48116,0.01141569,0
48117,0.007597182,0
48118,0.006225847,0
48119,0.006103958,0
48120,0.969265049,1
48121,0.007960439,0
48122,0.128296445,0
48123,0.295853319,0
48124,0.010057856,0
48125,0.007738839,0
48126,0.103039437,0
48127,0.016310048,0
48128,0.006736193,0
48129,0.151257124,0
48130,0.110695874,0
48131,0.007748331,0
48132,0.021462798,0
48133,0.341775243,0
48134,0.022171453,0
48135,0.012002149,0
48136,0.097268346,0
48137,0.105805184,0
48138,0.009478783,0
48139,0.204643455,0
48140,0.105634539,0
48141,0.537150561,1
48142,0.014002593,0
48143,0.006533607,0
48144,0.010508638,0
48145,0.029896569,0
48146,0.019461913,0
48147,0.014748116,0
48148,0.510337991,1
48149,0.006379174,0
48150,0.025143,0
48151,0.007263996,0
48152,0.013978585,0
48153,0.010277754,0
48154,0.006901045,0
48155,0.031570472,0
48156,0.009576559,0
48157,0.009300907,0
48158,0.008479568,0
48159,0.129140276,0
48160,0.145977063,0
48161,0.009223406,0
48162,0.721007928,1
48163,0.009319394,0
48164,0.071707898,0
48165,0.009270768,0
48166,0.008857098,0
48167,0.011738071,0
48168,0.042955935,0
48169,0.007675034,0
48170,0.011752407,0
48171,0.15329189,0
48172,0.070032081,0
48173,0.087051449,0
48174,0.012953216,0
48175,0.017428549,0
48176,0.005816895,0
48177,0.007196135,0
48178,0.00931083,0
48179,0.986588185,1
48180,0.009326197,0
48181,0.119469637,0
48182,0.022784613,0
48183,0.073105043,0
48184,0.014721012,0
48185,0.788520703,1
48186,0.010303765,0
48187,0.009971787,0
48188,0.013374323,0
48189,0.005949996,0
48190,0.023441357,0
48191,0.024874233,0
48192,0.010161322,0
48193,0.007357376,0
48194,0.019660582,0
48195,0.006934811,0
48196,0.485284496,0
48197,0.011625682,0
48198,0.988383688,1
48199,0.029550434,0
48200,0.014783086,0
48201,0.547164023,1
48202,0.006179198,0
48203,0.061783684,0
48204,0.014420351,0
48205,0.073151338,0
48206,0.006197966,0
48207,0.005988269,0
48208,0.642688709,1
48209,0.096512924,0
48210,0.109165643,0
48211,0.011631911,0
48212,0.02038931,0
48213,0.805735259,1
48214,0.007440191,0
48215,0.009931423,0
48216,0.017118791,0
48217,0.097385997,0
48218,0.011608231,0
48219,0.110291637,0
48220,0.116524645,0
48221,0.382335588,0
48222,0.007287048,0
48223,0.005994251,0
48224,0.010713172,0
48225,0.009457034,0
48226,0.93179985,1
48227,0.009539732,0
48228,0.195479018,0
48229,0.822249745,1
48230,0.149487428,0
48231,0.187316857,0
48232,0.098188268,0
48233,0.04655723,0
48234,0.130801717,0
48235,0.026858167,0
48236,0.006630002,0
48237,0.006281994,0
48238,0.56985096,1
48239,0.476277299,0
48240,0.019840414,0
48241,0.007468141,0
48242,0.009617214,0
48243,0.165124034,0
48244,0.007889265,0
48245,0.007953794,0
48246,0.099517671,0
48247,0.009738099,0
48248,0.008046177,0
48249,0.093841595,0
48250,0.006170577,0
48251,0.009718125,0
48252,0.177919112,0
48253,0.011685105,0
48254,0.007617837,0
48255,0.006818548,0
48256,0.966797288,1
48257,0.013864342,0
48258,0.008603693,0
48259,0.014328067,0
48260,0.319230476,0
48261,0.011894077,0
48262,0.029662374,0
48263,0.006329864,0
48264,0.025553435,0
48265,0.006645301,0
48266,0.007737784,0
48267,0.385468385,0
48268,0.012611485,0
48269,0.983948629,1
48270,0.006751685,0
48271,0.016833427,0
48272,0.011296314,0
48273,0.008625016,0
48274,0.223302091,0
48275,0.007502998,0
48276,0.010723863,0
48277,0.008497539,0
48278,0.008116899,0
48279,0.005988802,0
48280,0.008586209,0
48281,0.006101385,0
48282,0.104747067,0
48283,0.009767202,0
48284,0.00918076,0
48285,0.009243046,0
48286,0.009857749,0
48287,0.04184506,0
48288,0.010021539,0
48289,0.977342763,1
48290,0.014321959,0
48291,0.033304028,0
48292,0.006382102,0
48293,0.007926051,0
48294,0.07760157,0
48295,0.300710636,0
48296,0.0072177,0
48297,0.019967329,0
48298,0.775712485,1
48299,0.005859481,0
48300,0.010516447,0
48301,0.006111836,0
48302,0.009778446,0
48303,0.533838672,1
48304,0.114976645,0
48305,0.005916517,0
48306,0.014917825,0
48307,0.006919017,0
48308,0.007984613,0
48309,0.01766739,0
48310,0.011566241,0
48311,0.082992974,0
48312,0.011479585,0
48313,0.006942409,0
48314,0.009568078,0
48315,0.449144379,0
48316,0.007150051,0
48317,0.101383478,0
48318,0.183748,0
48319,0.006950836,0
48320,0.026866188,0
48321,0.01009456,0
48322,0.011497736,0
48323,0.018985878,0
48324,0.008171969,0
48325,0.00841253,0
48326,0.007758914,0
48327,0.113273235,0
48328,0.627778474,1
48329,0.86180869,1
48330,0.016763816,0
48331,0.008581512,0
48332,0.012074147,0
48333,0.010355685,0
48334,0.20755034,0
48335,0.008237992,0
48336,0.061529753,0
48337,0.009113377,0
48338,0.036715807,0
48339,0.055563869,0
48340,0.014051444,0
48341,0.008635895,0
48342,0.007230844,0
48343,0.669683553,1
48344,0.006356478,0
48345,0.140521696,0
48346,0.031088866,0
48347,0.010687184,0
48348,0.006876522,0
48349,0.008129273,0
48350,0.020398608,0
48351,0.009524024,0
48352,0.007494305,0
48353,0.03769921,0
48354,0.081050854,0
48355,0.006442848,0
48356,0.006532825,0
48357,0.019581676,0
48358,0.007918346,0
48359,0.008391472,0
48360,0.010574875,0
48361,0.538746501,1
48362,0.729524884,1
48363,0.894881214,1
48364,0.35437351,0
48365,0.00911496,0
48366,0.020122507,0
48367,0.006463402,0
48368,0.100125573,0
48369,0.009881776,0
48370,0.023044708,0
48371,0.011024652,0
48372,0.322356417,0
48373,0.072404764,0
48374,0.011618649,0
48375,0.130084109,0
48376,0.010466873,0
48377,0.007603294,0
48378,0.010646093,0
48379,0.007112419,0
48380,0.006428441,0
48381,0.353678846,0
48382,0.005904574,0
48383,0.877111507,1
48384,0.005862586,0
48385,0.009884058,0
48386,0.049294651,0
48387,0.017321152,0
48388,0.089606226,0
48389,0.039482521,0
48390,0.008943133,0
48391,0.014630429,0
48392,0.013151203,0
48393,0.007436041,0
48394,0.711972293,1
48395,0.006007277,0
48396,0.006842052,0
48397,0.097685815,0
48398,0.007062399,0
48399,0.009985298,0
48400,0.006921577,0
48401,0.009493807,0
48402,0.014632905,0
48403,0.066005247,0
48404,0.013894123,0
48405,0.023288596,0
48406,0.009198382,0
48407,0.911434356,1
48408,0.070269647,0
48409,0.02598485,0
48410,0.144361797,0
48411,0.0883951,0
48412,0.009588404,0
48413,0.008560308,0
48414,0.04357675,0
48415,0.281238518,0
48416,0.034651725,0
48417,0.398824459,0
48418,0.009421557,0
48419,0.309926735,0
48420,0.114417999,0
48421,0.513222142,1
48422,0.010269904,0
48423,0.10531032,0
48424,0.084357052,0
48425,0.64475772,1
48426,0.844801598,1
48427,0.006344162,0
48428,0.101888139,0
48429,0.029830843,0
48430,0.110774283,0
48431,0.010546447,0
48432,0.789904937,1
48433,0.010780852,0
48434,0.080482674,0
48435,0.229125782,0
48436,0.014889541,0
48437,0.017694717,0
48438,0.01326536,0
48439,0.387561187,0
48440,0.006310364,0
48441,0.024202879,0
48442,0.010510196,0
48443,0.009679769,0
48444,0.309643728,0
48445,0.00979769,0
48446,0.037100758,0
48447,0.081131678,0
48448,0.121801167,0
48449,0.011646375,0
48450,0.032411298,0
48451,0.067516991,0
48452,0.00584628,0
48453,0.315812226,0
48454,0.088788017,0
48455,0.011528771,0
48456,0.803591934,1
48457,0.014378294,0
48458,0.02140857,0
48459,0.006411253,0
48460,0.119456914,0
48461,0.028585453,0
48462,0.011108386,0
48463,0.013697464,0
48464,0.022179881,0
48465,0.028043731,0
48466,0.098980636,0
48467,0.431774031,0
48468,0.413995166,0
48469,0.010308298,0
48470,0.102356827,0
48471,0.080671588,0
48472,0.021831779,0
48473,0.024512408,0
48474,0.010635678,0
48475,0.007747721,0
48476,0.023428223,0
48477,0.849429436,1
48478,0.014606205,0
48479,0.010392457,0
48480,0.006384982,0
48481,0.014574048,0
48482,0.104791998,0
48483,0.006383349,0
48484,0.01201974,0
48485,0.025423415,0
48486,0.011061938,0
48487,0.032764422,0
48488,0.109317523,0
48489,0.023332146,0
48490,0.005784948,0
48491,0.009341407,0
48492,0.014608768,0
48493,0.006346277,0
48494,0.138408076,0
48495,0.013292086,0
48496,0.014587546,0
48497,0.587160938,1
48498,0.009496855,0
48499,0.023602869,0
48500,0.010641492,0
48501,0.017721263,0
48502,0.012458017,0
48503,0.299050468,0
48504,0.006049462,0
48505,0.018087876,0
48506,0.005784948,0
48507,0.056504101,0
48508,0.11509393,0
48509,0.007820557,0
48510,0.106861129,0
48511,0.942600758,1
48512,0.107247408,0
48513,0.006036393,0
48514,0.011649814,0
48515,0.07222068,0
48516,0.110177539,0
48517,0.008599821,0
48518,0.012154884,0
48519,0.011178242,0
48520,0.006148313,0
48521,0.013643597,0
48522,0.182850516,0
48523,0.00670254,0
48524,0.00841006,0
48525,0.025474634,0
48526,0.030502492,0
48527,0.008793039,0
48528,0.00892602,0
48529,0.039146764,0
48530,0.02051616,0
48531,0.00643138,0
48532,0.008032759,0
48533,0.262396555,0
48534,0.008038222,0
48535,0.085436351,0
48536,0.043834714,0
48537,0.503182399,1
48538,0.009340762,0
48539,0.55654256,1
48540,0.00662404,0
48541,0.008299506,0
48542,0.006494384,0
48543,0.009256361,0
48544,0.027630914,0
48545,0.006611335,0
48546,0.347202531,0
48547,0.013486848,0
48548,0.022420128,0
48549,0.023646507,0
48550,0.006250272,0
48551,0.012876464,0
48552,0.01198141,0
48553,0.053729389,0
48554,0.015160066,0
48555,0.022690147,0
48556,0.940553654,1
48557,0.025453493,0
48558,0.014535659,0
48559,0.009483892,0
48560,0.006961061,0
48561,0.007511257,0
48562,0.006505753,0
48563,0.011992586,0
48564,0.020632978,0
48565,0.019969961,0
48566,0.844716462,1
48567,0.011539378,0
48568,0.008865295,0
48569,0.009150303,0
48570,0.018538014,0
48571,0.007779698,0
48572,0.01133192,0
48573,0.006699518,0
48574,0.009876309,0
48575,0.103039798,0
48576,0.011375514,0
48577,0.034856662,0
48578,0.751215797,1
48579,0.4921968,0
48580,0.107282882,0
48581,0.013063887,0
48582,0.104887666,0
48583,0.014696302,0
48584,0.041894133,0
48585,0.023733931,0
48586,0.030412839,0
48587,0.012727685,0
48588,0.123885728,0
48589,0.11456562,0
48590,0.122866815,0
48591,0.008918494,0
48592,0.009987496,0
48593,0.010241386,0
48594,0.030126208,0
48595,0.029897684,0
48596,0.007247529,0
48597,0.011949948,0
48598,0.120164966,0
48599,0.959649514,1
48600,0.012108015,0
48601,0.111431578,0
48602,0.04613119,0
48603,0.01466505,0
48604,0.010793228,0
48605,0.00591318,0
48606,0.013704912,0
48607,0.127389255,0
48608,0.621338867,1
48609,0.023138634,0
48610,0.01658055,0
48611,0.908819798,1
48612,0.008206584,0
48613,0.007735057,0
48614,0.010234535,0
48615,0.006156991,0
48616,0.023729132,0
48617,0.008476983,0
48618,0.010418775,0
48619,0.033952626,0
48620,0.229829627,0
48621,0.133755022,0
48622,0.013333256,0
48623,0.125378838,0
48624,0.642062392,1
48625,0.006425672,0
48626,0.007540924,0
48627,0.118329493,0
48628,0.009184044,0
48629,0.007628889,0
48630,0.00699131,0
48631,0.009542296,0
48632,0.009492182,0
48633,0.009518205,0
48634,0.117255055,0
48635,0.263036375,0
48636,0.959534715,1
48637,0.682882506,1
48638,0.011284957,0
48639,0.040592648,0
48640,0.006337225,0
48641,0.126295827,0
48642,0.013281517,0
48643,0.00952775,0
48644,0.98702299,1
48645,0.017234164,0
48646,0.011093644,0
48647,0.00993629,0
48648,0.919263736,1
48649,0.008730178,0
48650,0.095827242,0
48651,0.042689282,0
48652,0.981704918,1
48653,0.107288799,0
48654,0.173499468,0
48655,0.006592621,0
48656,0.01344355,0
48657,0.024342103,0
48658,0.131615521,0
48659,0.140353987,0
48660,0.006496665,0
48661,0.01901593,0
48662,0.013476726,0
48663,0.037280492,0
48664,0.016427903,0
48665,0.030858516,0
48666,0.008259983,0
48667,0.196643868,0
48668,0.053204826,0
48669,0.01310155,0
48670,0.087240546,0
48671,0.7348695,1
48672,0.03163024,0
48673,0.007722515,0
48674,0.009687013,0
48675,0.007978812,0
48676,0.00783552,0
48677,0.007484854,0
48678,0.075179425,0
48679,0.104298343,0
48680,0.006225847,0
48681,0.009775559,0
48682,0.233610609,0
48683,0.053729389,0
48684,0.028794466,0
48685,0.867384335,1
48686,0.008345897,0
48687,0.068804942,0
48688,0.010417811,0
48689,0.007498602,0
48690,0.021385564,0
48691,0.065026225,0
48692,0.012538741,0
48693,0.007422465,0
48694,0.006435692,0
48695,0.008345415,0
48696,0.011664901,0
48697,0.355991104,0
48698,0.014122363,0
48699,0.780022479,1
48700,0.006686689,0
48701,0.017839648,0
48702,0.006483355,0
48703,0.009217712,0
48704,0.44681284,0
48705,0.026576394,0
48706,0.097548522,0
48707,0.005944936,0
48708,0.0435999,0
48709,0.104268971,0
48710,0.057547417,0
48711,0.007337546,0
48712,0.013055457,0
48713,0.007295354,0
48714,0.005925746,0
48715,0.048640528,0
48716,0.006260493,0
48717,0.019619189,0
48718,0.415862156,0
48719,0.108990405,0
48720,0.781606601,1
48721,0.009923818,0
48722,0.105269886,0
48723,0.007763988,0
48724,0.229019178,0
48725,0.008749423,0
48726,0.006765961,0
48727,0.018934356,0
48728,0.020958814,0
48729,0.011293221,0
48730,0.005833175,0
48731,0.441034676,0
48732,0.031351909,0
48733,0.535089534,1
48734,0.052487114,0
48735,0.101067648,0
48736,0.010789912,0
48737,0.021725556,0
48738,0.008263907,0
48739,0.014865288,0
48740,0.006702382,0
48741,0.006565025,0
48742,0.015307134,0
48743,0.009623867,0
48744,0.007557321,0
48745,0.310384856,0
48746,0.896193773,1
48747,0.099098804,0
48748,0.010858332,0
48749,0.009308994,0
48750,0.006318,0
48751,0.688248548,1
48752,0.082913231,0
48753,0.007358532,0
48754,0.007619294,0
48755,0.109345945,0
48756,0.986972552,1
48757,0.006428441,0
48758,0.144686843,0
48759,0.006476823,0
48760,0.095760276,0
48761,0.010107049,0
48762,0.006587301,0
48763,0.699169024,1
48764,0.986680336,1
48765,0.007833849,0
48766,0.030797423,0
48767,0.013785143,0
48768,0.021663477,0
48769,0.012501171,0
48770,0.380457559,0
48771,0.010392541,0
48772,0.010580002,0
48773,0.123777321,0
48774,0.901876966,1
48775,0.037821517,0
48776,0.006861414,0
48777,0.005917826,0
48778,0.016482446,0
48779,0.020386781,0
48780,0.077410331,0
48781,0.092620472,0
48782,0.005980309,0
48783,0.005845462,0
48784,0.008884967,0
48785,0.006788686,0
48786,0.56057955,1
48787,0.037594736,0
48788,0.861154747,1
48789,0.914143752,1
48790,0.006113614,0
48791,0.008414954,0
48792,0.018918883,0
48793,0.586180393,1
48794,0.006681314,0
48795,0.016266046,0
48796,0.008315418,0
48797,0.006865518,0
48798,0.005825725,0
48799,0.039507732,0
48800,0.008946351,0
48801,0.006321078,0
48802,0.110559587,0
48803,0.017483303,0
48804,0.017892125,0
48805,0.006077005,0
48806,0.011082703,0
48807,0.010055254,0
48808,0.00682312,0
48809,0.012192094,0
48810,0.034726862,0
48811,0.023189558,0
48812,0.007441555,0
48813,0.006006687,0
48814,0.149358514,0
48815,0.006834331,0
48816,0.006905313,0
48817,0.037947729,0
48818,0.006979408,0
48819,0.016746512,0
48820,0.277913143,0
48821,0.144035281,0
48822,0.009977125,0
48823,0.018562028,0
48824,0.008025614,0
48825,0.100507776,0
48826,0.006666796,0
48827,0.007162146,0
48828,0.130061995,0
48829,0.007484708,0
48830,0.091045596,0
48831,0.008206584,0
48832,0.064016945,0
48833,0.063562678,0
48834,0.051217637,0
48835,0.764926133,1
48836,0.032624014,0
48837,0.011611281,0
48838,0.010472871,0
48839,0.009153848,0
48840,0.118543594,0
48841,0.007123804,0
48842,0.966818938,1
48843,0.011340055,0
48844,0.107849141,0
48845,0.008102504,0
48846,0.136126049,0
48847,0.006699518,0
48848,0.204860232,0
48849,0.139128021,0
48850,0.00764441,0
48851,0.01743471,0
48852,0.006795591,0
48853,0.005870094,0
48854,0.011618702,0
48855,0.01089641,0
48856,0.005771822,0
48857,0.022737122,0
48858,0.009474981,0
48859,0.011986106,0
48860,0.024885893,0
48861,0.010672836,0
48862,0.389171655,0
48863,0.013317091,0
48864,0.005863954,0
48865,0.014561268,0
48866,0.012240637,0
48867,0.194931308,0
48868,0.172888872,0
48869,0.007141956,0
48870,0.012020628,0
48871,0.969686532,1
48872,0.006749294,0
48873,0.340710622,0
48874,0.00676983,0
